guest_id,recency_days,frequency_total,monetary_total,monetary_avg_per_stay,avg_length_of_stay,avg_lead_time_days,cancellation_ratio,direct_booking_ratio,is_repeated_guest,prev_completed_bookings,avg_special_requests,luxury_reserve_visits,premium_hotel_visits,luxury_affinity_ratio,eco_engagement_flag,avg_adr,high_season_preference,domestic_guest,composite_score,percentile_rank,top_10_pct,predicted_score,in_top_10_pct
962,1,1060,106597.61,100.56378301886792,1.6226415094339623,8.866253321523471,0.06111603188662533,1.0,1,72,0.4402125775022144,373,687,0.3518867924524982,0,62.91111320754717,0,1,100.0,100.0,True,100.0,True
54,1,111,99486.91,896.2784684684685,4.693693693693693,89.21527777777777,0.22916666666666666,1.0,0,1,1.0902777777777777,111,0,0.999999999990991,1,175.76063063063063,0,1,99.99145685752022,99.99,True,100.0,True
13,1,161,85306.74,529.8555279503106,5.211180124223603,94.6544502617801,0.15706806282722513,1.0,0,5,0.5759162303664922,161,0,0.9999999999937889,0,100.14409937888199,0,0,99.92360140904381,99.92,True,100.0,True
15,1,620,306522.75,494.3915322580645,3.5483870967741935,59.646115906288536,0.23551171393341552,1.0,0,6,0.5795314426633785,620,0,0.9999999999983871,0,125.73303225806451,0,1,99.87434615697128,99.87,True,100.0,True
957,12,82,19172.93,233.81621951219512,2.268292682926829,42.146067415730336,0.07865168539325842,0.0,1,6,1.3595505617977528,82,0,0.9999999999878049,0,88.81719512195122,1,1,99.82730459806854,99.83,True,100.0,True
970,3,151,14210.4,94.10860927152318,1.6026490066225165,3.1132075471698113,0.050314465408805034,1.0,1,10,0.3710691823899371,119,32,0.7880794701934565,0,60.81059602649007,1,1,99.67833294980231,99.68,True,100.0,True
138,2,599,87088.45,145.3897328881469,1.8597662771285475,10.450068399452805,0.18057455540355677,1.0,0,6,0.23529411764705882,384,215,0.6410684474112837,0,72.64769616026712,1,1,99.60840909795927,99.61,True,99.66595,True
24,9,196,46626.48,237.89020408163267,2.122448979591837,18.274111675126903,0.005076142131979695,1.0,0,0,0.49238578680203043,122,74,0.622448979588661,0,107.28622448979591,0,0,99.59922212429274,99.6,True,100.0,True
242,18,78,46329.1,593.9628205128205,4.782051282051282,62.93023255813954,0.09302325581395349,1.0,0,0,0.872093023255814,78,0,0.9999999999871795,0,116.16102564102563,0,0,99.45963856915859,99.46,True,99.63242,True
94,3,45,21848.21,485.51577777777777,2.911111111111111,49.24,0.1,1.0,0,0,0.52,45,0,0.9999999999777779,0,155.51422222222223,0,0,99.42618714456616,99.43,True,99.69139,True
2408,4,238,91455.21,384.26558823529416,3.4243697478991595,102.52747252747253,0.1282051282051282,1.0,0,1,0.5934065934065934,0,238,0.0,0,114.72281512605042,0,0,99.37533483244995,99.38,True,99.731224,True
